-0.5762745887331171;2.2418439543506885
0.5780313687122494;2.9443269930513614
-1.8969117651002625;4.619975364663047
1.3283941243594448;2.5620617090815276
-2.3524873127671198;4.887865337759953
-0.22296996364861243;3.8810100308539313
-0.11404896648442486;3.0370238920495214
-0.5187573601711466;3.7254213090566157
1.550212215659709;4.2138645261108945
-3.851118614974453;2.52533479051244
0.6849956523980074;2.561020591239401
-2.5774479163412356;3.7828055766377426
0.2508928688794132;2.1298313903743846
-1.7456403404162932;4.916376150211331
-3.4948447555854774;3.193584144224808
-3.029260524340004;3.5264862955199474
0.1493361378614022;3.6215936094962795
-3.445390873397214;2.0899081487478437
-1.7630990965922848;3.4675760496055346
0.108816978726618;4.568267102669196
1.0930750379136187;4.348677160655231
-0.8797181685524937;2.7555343811872772
0.3354652841903176;2.5128840948229545
-0.5445834700020855;4.608355865902475
1.1707532889181032;4.1471127472146385
-0.23087769187868012;2.391186560366836
0.24846949276655117;2.448344816595256
0.7982135319188917;2.2158415790056547
-2.495926500628437;2.8513344904969973
-2.8993303963491037;4.887170094022059
1.7983819751484633;2.325895860977338
-3.8791778636153023;4.770250283192613
-3.3242263251064452;3.2460680493599146
-2.6935237915015726;3.023374627517294
-3.3687396570068184;3.400002552766864
1.352180909305404;2.6665858299364102
-1.7264718182290872;4.630817603034802
0.7671949270803804;4.778720719808668
-1.4798026602130232;4.338457728518903
-2.594812402132368;4.893098752291296
-0.8636022210493075;3.167327757757316
-1.3686975203772764;3.772673871322331
-0.8095382409589913;3.093978522943269
-0.4951267047774994;3.717595412338075
-0.49888329592406544;2.3808861122520115
-2.1170527705503748;2.05054422077096
-2.0849073865923753;4.360622041203808
-1.9176597044428378;3.462034206390565
0.36427252741824656;4.904926198904379
-1.1872665134773839;4.408825947343066
-1.0954441241045503;2.742087342296548
1.1306697390387228;2.7201138480562403
1.8767390719255994;3.1546047823666576
1.448842383145232;3.7422674315062836
1.6708397031330993;3.8642038718063683
-3.026657556025869;2.1272901280618646
0.7038640801578566;2.6742973458616706
-2.6527432185492934;4.813040249842615
-3.8173426166118856;3.2353508921735803
-1.9424021650936338;3.3872607770759124
-0.1920063783436321;3.7110333242758333
-1.736464750939568;3.543299925877463
1.8478210511639244;2.4073596605610326
-2.363690666890786;3.977746653633348
-0.05412885237927423;3.848635763998068
0.17331503625735767;2.9920692901554893
1.5086450602890125;2.5703822436933508
-3.13584091696414;2.715406226186344
0.36924073774726196;4.650941663584321
-0.05883579232573366;3.8385005223346926
-2.0037752341887707;3.1886954790063275
-3.8706875479017455;2.8618182406420507
-2.9869149823424594;4.455087689556462
-3.664823789948828;3.817775376662738
-2.592413648667657;3.963732164450046
-0.10190218288724129;3.638401261904648
-1.2945703141328488;2.9927819561519633
-1.9521922930553561;3.4064806438970505
-3.2588562497583187;3.281600920392579
0.9765896290325706;2.652479103117114
1.4492185003790912;2.5893896903548965
1.351958261050843;3.055339027709473
-0.3095912608807687;4.803873815676253
-1.5417206135036863;2.2887080962713844
-1.9992495883795822;2.8286955759923837
1.3288092307498989;4.09280779697669
0.5130629240608586;4.131192843856323
-0.5058378875842129;4.748124169654143
1.9054324338718462;4.842895768884823
-0.10707179681940637;3.8481907099676165
0.7924915021597183;4.731045398894748
1.4745536552457992;3.8839671124623614
-1.0603697618131847;2.5085797882554552
