-0.8364890444072728;3.569024371893138
-1.5908430337375261;2.2059387110245243
0.044752134234317786;2.06558300844744
0.0012635558690927695;2.8620527414493866
-1.0115747781674784;2.1544039612602246
-0.1711799928277351;4.305995704935505
1.964058981791453;3.448740352854419
-0.5269736734533597;3.3153055986914555
-2.893225799462938;4.375660165483067
0.17289104615715267;4.090042143399125
1.1506078999284561;3.896062581568105
-0.21818123798174183;2.6038735374318
-1.0695737096498834;3.639509518855189
-0.8450676899031473;4.5080834076708225
-0.6449688840754568;2.6432788540481735
-3,99;4.99
0.03286080448122508;4.51214910942137
-2.6659250849871805;4.459893468728454
-1.962150806709488;4.45050267903523
-2.674415299731913;4.718378128706822
-3.360673524566155;2.363834737717267
0.7701411939365013;2.9394500539374837
-1.376397197467754;2.2425605903040826
-0.5759845828220191;2.6932362427250425
-1.0906600567220268;3.8157612041073916
-1.9739419008090646;2.9295942511322552
-2.122469256891783;3.569964041611665
-1.8984502284181826;3.070449352857814
1.3266792787102881;2.4677823031323376
0.8087661560868202;3.613107425021324
-2.749597177372846;2.579520794425152
-2.34909682998477;2.1758832232228054
0.6052289496845891;3.5029660445164423
-2.6341784331987683;2.4167518941968327
0.738541686329679;3.0905638381314686
-1.75392169303771;3.286352676560877
1.904836777685686;3.757834576500763
-3.16931550636468;4.2320393140461885
-3.309903872473014;3.799231729493534
-0.9646360788429358;2.5385476996411014
0.8509230857798187;4.1979667147294535
-3.8293688610457446;4.417104079539641
-2.721712313507511;2.004994746434174
1.627062197794766;4.703878102098072
-1.9074452139133387;4.022335769965549
-2.957725595998009;4.768613284160403
-0.9228185260665414;2.2960639772042186
-3.713655820345648;2.30139460055256
1.333499707606772;3.838654531525814
1.856373551884289;3.7635765867490933
0.44237906764480517;2.1193039978946153
-2.010535985232562;3.1090500043812117
-2.2023534338257873;2.157639657264962
0.7762759298159168;2.323185318097798
-1.3857283149363684;2.8562388194236195
-2.1976942956712335;4.383204347543515
1.6222351445203111;2.657087928602607
-2.8193043499643995;4.449285736567717
-2.5407524543578495;2.1445856161783476
-0.668257531695239;2.6680067679122166
-3.807857541281826;3.2983030072030384
-3.4463271082938753;2.6022987010259486
-0.6309534489947843;3.295836395389613
-0.6493326615490291;3.1807426654405
0.023386601367175963;2.0746893308961116
-2.208099199511281;4.141428672916234
-2.221862638601798;3.8177920618084404
-0.8027865219128434;2.319443549698769
-0.4213587955097804;2.8573952259466524
0.9666668008415424;2.887828726451459
1.3972724215184327;3.8718384610007
0.8576953724597658;3.8979975743014426
0.882621234522242;2.947422262547379
1.1151689691947944;2.5678434135736037
-3.638145577999806;3.7756319454803204
